review,food_quality,service,price
pergi ke sini karena warung sebelah yang virus sudah banyak komen miringnya alhamdulillah yang disini makanannya bersih enggak Ada lalat di tempat makanan dipajang ya secara sambel lumayan pedesnya lauknya macam-macam tempat makannya enggak begitu besar lokasi pinggir jalan antrinya enggak begitu Lama ibu nya duduklah set kok makan lauk udang telor es th,positive,positive,neutral
enak harga pas,positive,neutral,positive
banyak pilihan makanan mau yang pedas atau tidak pedas,neutral,neutral,neutral
makanannya enak sambalnya atas banget dan tempatnya juga nyaman,positive,neutral,neutral
sekian kalinya kecewa pesan es kosong tanpa konfirmasi habis Ada coustemer lain komplain shopefod juga dengar komplain tanpa sambel dikasih sambel suara musik keras banget,negative,negative,neutral
pesan ayam kari dengan harapan enggak pedas ternyata masih saja pedas akhirnya diare enggak tahan pedesnya terus saran Ada perhatian pemilik di tempat nya sesekali di renov atau minimal di kucing ulang atau di tata barangnya supaya kesannya lebih terawat dan bersih cerah begitu biar kalau makan ini mata pengunjung enak melihat sekeliling terutama di dapurnya ya sekilas kelihatan dari pintu masuk kayak kurang terawat dan tertata,negative,negative,neutral
niat cari comfort food dapetnya nasi goreng gagal dan dompet tipis,negative,neutral,negative
kalau jam malam pegawai kurang mumpuni ditambah lagi informasi yang Ada di daftar menu kurang jadinya kita enggak tau mana menu yang sudah di paket ini dan yang nasi nya bisa ambil sendiri tambah juga tempat sisa bukber belum dibersihin sampai sahur tisu juga enggak Ada,neutral,negative,neutral
menyesal enggak mampir kesini masakannya bikin nagih,positive,neutral,neutral
suka banget sama tempat ini pelayanannya kilat kakaknya pada ramah semua vibesnya enak terus yang paling penting harga murah meriah pas banget buat anak kuliahan yang lagi cari tempat nongkrong murah dan nyaman ini sih definisi bestie kantong mahasiswa banget,neutral,positive,positive
pilihan pertama ketika laper karena selain rasanya enak persinya banyak harganya juga murah pas banget di kantong mahasiswa,positive,neutral,positive
katanya nasi goreng spesial ternyata cuma nasi pucat dibumbuin malas dengan harga nyolot,negative,neutral,negative
tempatnya luas nyaman harga murah dan pelayanannya ramah sekali,neutral,positive,positive
makanannya enak pelayanannya bagus,positive,positive,neutral
pelayanan sangat baik dan ramah dan bersih wifi juga lancar,neutral,positive,neutral
mie gacoan dengan ambience terbaik sayang enggak bksa urutan lewat qr kode padahal di mie gacoan lain sidah pakai antriannya luar biasa panjang walaupun sudah diberi batas antrian tetap saja bikin jengkel suasana boleh baru tapi pelayanan sistem antriannya masih Lama,neutral,negative,neutral
minumannya asem kayak sudah tidak layak di jual belikan,negative,neutral,neutral
pergi makanan yang mozarella enggak Ada mozarella nya sama sekali php deh menyebalkan,negative,neutral,neutral
pelayanan kelamaan disaat saya kelaparan pembeli adalah raja penjual adalah dewa dewa kok dodolan,neutral,negative,neutral
favoritku kalau ke kopi studio tuh kopi susu Ada krim nya andalan banget setiap kesana selalu beli itu tempatnya juga seenak itu bisa santai buat sendirian atau bareng teman dan yang terpenting harganya murah banget cocok untuk pelajar dan mahasiswa,positive,positive,positive
harga kantong pelajar pelayanan yang ramah,neutral,positive,neutral
ayam kotanya favorit dimsummya tadi pertama coba lumayan sih rasanya,positive,neutral,neutral
makanannya murah dan yang pasti enak banget,positive,neutral,positive
saya bawa anak kesini dengan temannya dibentak sama pelayan karena kartanya tidak boleh berisik kalau disini musholah enggak apa-apa tapi ini kan tempat makan bukan musholah sekalian saja ditulisin tidak boleh bawa anak kecil memang enggak sopan pelayannya,neutral,negative,neutral
sudah berkali Kali ke gacoan benar benar suka banget sama mie nya walau rasa nya kadang beda tapi tetap enakk udang keju nya yang terbaik enggak pernah bosan deh pokoknyaa,positive,neutral,neutral
enak banget kakrose ini selalu jadi pilihan buat anak Kos,positive,neutral,neutral
tempatnya nyaman dan bersih untuk pelayanan sangat ramah dan cepat juga,neutral,positive,neutral
mantap gacoan aku datang saat hari raya suasana dan pelayanannya begitu cepat dan indah,neutral,positive,neutral
pelayanan cepat makanan enak tempat nyamann,positive,positive,neutral
tempat nyaman dan cocok untuk nugas,neutral,positive,neutral
mantap betul bakso nya disarankan,positive,neutral,neutral
sangat enak dan memuaskan,positive,neutral,neutral
bagus nyaman dan makanannya sangat enak,positive,positive,neutral
nasi jagung sok viral tapi kualitas zonk harga kejam,negative,neutral,negative
nyam nyam nyam enak sekali,positive,neutral,neutral
saya pesan ganda mawar sayap seperti biasa tapi malam ini saya pesan tapi kok enggak Ada bumbunya cuma sayap krispi dengan sedikit sekali bumbunya kayak dicelup doang begitu tanpa Ada tambahan bumbu yang biasanya padahal bumbu yang banyak itu yang bikin setia pesan itu mulu mungkin bisa dibenahi lagi dari pihak kakrose nya sendiri terimakasih semoga enggak kejadian lagi,negative,neutral,neutral
pelayanannya mantap banget oke semua rasa dan kualitas menunggu nya pun enggak Lama cocok banget,positive,positive,neutral
apresiasi banget sih buat developernya mie gacoan sejauh ini adalah mie enak yang murah meriah sekali dengan porsi yang ngenyangin banget ini lebih mirah dibanding mie gacoan bali baru di bali dan malang yang pernah aku coba cuma yang di bali Ada kecapnya deh kayaknya kalo yang di malang mienya enggak Ada kecapnya atau memang sudah perbarui demikian karena sudah Lama enggak beli Hehe pelayanannya cepat banget dibanding gacoan bali memang lebih rame yang di bali sih tapi tetap saja superr deh pokoknya masa harganya cuma ribuan deh parah suasananya adem enggak perlu pakai ac karena udara dari luar gampang masuk dari ventilasi depan belakang kursi meja bersih kalo Ada yang habis makan langsung dibersihin parkirnya luass sekali cuma itu tukang parkir cuma menarik duit saja kagak bantu pemotornya nyebrang sia,positive,positive,positive
untuk makanan cukup puas hanya catatan untuk kebersihan tolong Ada tingkatkan makanan sisa orang tidak langsung di bersihkan bahkan semua meja Ada piring bekas saya coba tunggu hampir jam pegawai tidak Ada yang membersihkan,positive,negative,neutral
bakso paling enak,positive,neutral,neutral
makanan enak standar kak mawar harga murah sangat bersahabat dengan dompet tukang parkir sebagian besar niat kerjanya kecuali yang muda lantai di lt licin seperti jarang dipel atau dibersihkan dengan benar di tangga bau toilet busuk menyengat sampai depan tempat menunggu makanan untuk awak dapur tolong makanan jangan ditaruh lantai meski Ada keranjangnya tetap jorok dan tidak etis es th kalau di dispenser habis diganti dengan es th serbuk yang rasanya aneh tidak enak sama sekali,negative,negative,positive
pelayanannya sangat baik dan cepat,neutral,positive,neutral
tempat parkirnya luas kasirnya ramah tempatnya nyaman untuk ngumpul bersama teman teman,neutral,positive,neutral
datang karena rekomendasi pulang karena kapok sama rasa dan harga,negative,neutral,negative
ayam nya enggak enak di makan kok ayam masih mentah dan enggak matang mubasir makan nya gm sih,negative,neutral,neutral
harga afordable tempat Nyaman dan pelyanan cepat tempat nongkrong baru daerah stasiun yang sangat rekomen,neutral,positive,positive
pemesanan melalui barcode dan pembayaran dengan qris tetapi pesanan saya tidak datang si jam lebih dan saya tanyakan ke petugas katanya sudah dapat patok belum sayabpesan lewat barcode dan bayar dengan qris kemudian petugas membersihkan mendatangiku dan menanyakan pesanan alhasil saya diganti gorengan atas kelamaan saya menunggu pesanan terimakasih,neutral,negative,neutral
kecewa banget rasa hambar banget banyak minyak nya over banget sama kayak nya enggak di kasih kecap sih ini jadi takut mau beli di gacoan sukun lagi kecewa intinya niat nya mau ngepuasin makan jadi kebuang enggak di makan,negative,neutral,neutral
sangat bagus soalnya Ada indoor dan outdor nya jadi lebih ke suasana santay makan pun jadi santay juga untuk harganya juga ramah di kantong mahasiswa seperti saya,neutral,neutral,positive
tempatnya nyaman pelayanan nya ramah pokok adalah yang terbaik deh,neutral,positive,neutral
harganya terjangkau sangat cocok untuk siswa mahasiswa pelayanan bagus dan staf ramah suasananya tidak terlalu berisik jadi nyaman saja untuk nugas dll,neutral,positive,positive
cocok buat wfc,neutral,neutral,neutral
tempatnya bagus dekat dan pelayanan nya juga cepat dan ramah,neutral,positive,neutral
porsi sedikit ayam goreng kurang garing sayur lalapan hanya gagang nya harganya lumayan mahal ayam goreng ati ampela udang es th harganya ribu rupiah,negative,neutral,negative
langganan setiap hari,neutral,neutral,neutral
karena tempat ini tenang untuk berkumpil bersama keluarga sodara dan sahabat,neutral,neutral,neutral
masakan nya enak mantap cuman pembayaran belum bisa pakai ovo sedangkan aku lebih suka pakai ovo praktis,positive,negative,neutral
menu nya beragam dan tempat nya bersih revomended banget buat nugas di kafe,positive,positive,neutral
tempat nya nyaman harga terjangkau rasanya enak pantesan rame banget,positive,positive,positive
pelayanan lemot antri smpek sejam lebih kasihan KANG ojol kalau kayak begini,neutral,negative,neutral
beli es krim berharap segar malah dapet rasa hambar dan harga bikin dompet kejang,negative,neutral,negative
makanan dan minumannya rekomendasi banget juga tempatnya nyaman cocok buat ngerjain tugas,positive,positive,neutral
pelayanan di gacoan memang selalu gerak cepat dari dulu kemarin sempat salah orderan yang seharus udang keju malah dikasih udang rambutan saya bisa makhlum karena gacoan selalu ramai tapi setelah mengajukan keluhan besok langsung di hubungi dan diganti gerak cepat banget pokoknya sukses selalu gacoan,neutral,positive,neutral
sambelnya mantap banget nasi dan ayamnya juga juara sih,positive,neutral,neutral
makan rujak sambil pura pura nikmat biar ga nyesel bayar mahal,negative,neutral,negative
enak dan murah makanannya,positive,neutral,positive
seru banget ngafe disini selain harganya murah disini juga Nyaman banget tempatnya,neutral,positive,positive
buat mbak kasir yang shift di hari sabtu tanggal juni di jam tolong kalo lagi bertatap muka dengan pelanggan yang sopan Cara bicara dan Cara menatapnya sangat tidak nyaman dengan kasir yang jutek judes dan tidak ada bicaranya tidak enak terkesan sangat tidak sopan saya yang sering makan disini jadi malas kalo yang kasirnya dia,neutral,negative,neutral
tempatnya oke buat nongkrng bareng sama tmen,neutral,neutral,neutral
sudah sangat maju karena mengedepankan pesan di meja sehingga pengunjung tidak kesulitan menemukan meja saat selesai memesan makanan yang enak dan porsi banyak itu nyata hehehe,positive,positive,neutral
saya mau bayar pakai tunai rbkeyboard- key- name enggak bisa gaboleh harus pakai uang kecil e dompet hadeh masa kembalian saja enggak punya sih,neutral,negative,neutral
kuliner khas banyuwangi disajiin pakai lalapan yang banyak sekali pilihan menunya Ada banyak rasa bumbu masakannya pekat dan pedas harga kisaran an keatas nikmat,positive,positive,neutral
sambal tempongnya bikin nagih rasanya mantap,positive,neutral,neutral
tempatnya luas parkir lumayan bersih makanannya juga enak pelayanan juga baik cuma agak kurang rapi dan dimsumnya kecil wkwk,positive,positive,neutral
enak sampe pengen lupa rasanya,negative,neutral,negative
semua mantap kolam,neutral,neutral,neutral
nyaman tempat makanan enak murah yang terbaik,positive,neutral,positive
datang karena lapar pulang karena kecewa sama rasa dan harga,negative,neutral,negative
buat mas mas yang bertugas agustus pagi ini lain Kali jangan lupa tanya mau makan ini atau ambil jauh ya dan kalau salah jangan cuma keluarkan pesanan saya dan disajikan alas adanya di baki seperti ini sudah dua Kali kejadian ini hari ini tanggal tolong staf pagi briefing dahulu,neutral,negative,neutral
bagus banget tempatnya,neutral,neutral,neutral
beli bakso bakar pedas tapi yang kerasa cuma arang cabai dan penyesalan,negative,neutral,negative
yang jadi pembeda dari cabang lain yaitu jika kita memesan untuk makan ini hanya perlu men Pindai barcode lalu diarahkan di situs web untuk pemilihan menu dan di dukungan pembayaran lewat seluler perbankan jadi kita tidak perlu antri di kasir tapi hanya datang duduk Pindai pembayaran ambil pesanan cukup praktis dan hemat waktu,neutral,positive,neutral
salah satu tempat mie yang recomendasi banget buat para muda mudi harga terjangkau nuansa nyaman cocok untuk makan siang dan makan malam daerah yang luas termasuk tempat parkir,neutral,positive,positive
tempatnya bagus enak buat nugas apalagi kopi susu nya enakk sekali,positive,neutral,neutral
pesan ambil makanan disini menunggu jam mengira menunggu Lama bakal enak banget jauh dari ekspektasi enggak Ada bernilai itu nya,negative,negative,negative
lumpia ini menang nama doang kalah rasa kalah harga,negative,neutral,negative
sambel kebanyakan biji cabai ga ada rasa mantap,negative,neutral,negative
mbak kasirnya luar biasa judesnya kalau punya masalah lebih baik enggak usah kerja dulu mbak daripada ngelayanin pelanggan setengah hati pada bagian ambil jauh itu kan sebelum pelanggan plng di cek pesanan apa saja eh ternyata masih Ada saja yang salah rasanya berkurang jauh daripada awal-awal buka dulu ya mungkin karena harga bahan baku naik tapi harga jual enggak naik,neutral,negative,neutral
ini baru sambal segar yang bikin keringetan jooss,positive,neutral,neutral
bakso bakarnya kering parah pedesnya ga seimbang harga bikin ilfeel,negative,neutral,negative
hari ini pesan Ada krim sama dingin seduh malah yang dikasihkan dingin seduh dua duanya,negative,neutral,neutral
pertama membuat nasi tempong ditmpt asalnya dan alhamdulillah rasanya cocok enak sambelnya nampol pedas dan Ada sambal ikan asiny juga enak,positive,neutral,neutral
enggak sekali Kali si ya ke gacoan dan iseng mencoba gacoan yang Ada di cabang sawojajar ini ya kaget pertamanya soalnya beda banget sama di gacoan cabang yang lain di sini makek kayak di mcd jadi enggak Ada karyawan yang ngarahin kasihan kalo Ada yang enggak bisa dan bingung mending langsung psen di kasir ajq enggak ribet terus datengnya juga Lama pelayanan lumayan lah ya apalagi aku anak e lek gaenak dikit langsung mengeluh pesenan minum Lama banget datengnya ya semoga manajemen nya lebih di tingkatkan lagi dari pelayanan atau karyawan ojok jutek mbak mas ya kalo pelayanan kalian enak di enakin juga kok sama pelanggan,neutral,negative,neutral
